"¥éË""Plot Title: ff2-13""",,,,
#,"Date Time, GMT+00:00","Wind Speed, mph","Gust Speed, mph",Wind Direction
12231,1/30/2013 08:43,0,0,314.5
12232,1/30/2013 08:43,0,0,314.5
12233,1/30/2013 08:43,0,0,314.5
12234,1/30/2013 08:43,0,0,314.5
12235,1/30/2013 08:43,0,0,314.5
12236,1/30/2013 08:43,0,0,314.5
12237,1/30/2013 08:43,0,0,313.1
12238,1/30/2013 08:43,0,0,313.1
12239,1/30/2013 08:43,0,0,313.1
12240,1/30/2013 08:43,0,0,313.1
12241,1/30/2013 08:43,0,0,313.1
12242,1/30/2013 08:43,0,0,313.1
12243,1/30/2013 08:43,0,0,313.1
12244,1/30/2013 08:43,0,0,313.1
12245,1/30/2013 08:43,0,0,313.1
12246,1/30/2013 08:43,0,0,313.1
12247,1/30/2013 08:43,0,0,313.1
12248,1/30/2013 08:43,0,0,313.1
12249,1/30/2013 08:43,0,0,313.1
12250,1/30/2013 08:44,0,0,313.1
12251,1/30/2013 08:44,0,0,313.1
12252,1/30/2013 08:44,0,0,313.1
12253,1/30/2013 08:44,0,0,313.1
12254,1/30/2013 08:44,0,0,313.1
12255,1/30/2013 08:44,0,0,313.1
12256,1/30/2013 08:44,0,0,313.1
12257,1/30/2013 08:44,0,0,313.1
12258,1/30/2013 08:44,0,0,313.1
12259,1/30/2013 08:44,0,0,313.1
12260,1/30/2013 08:44,0,0,313.1
12261,1/30/2013 08:44,0,0,313.1
12262,1/30/2013 08:44,0,0,313.1
12263,1/30/2013 08:44,0,0,313.1
12264,1/30/2013 08:44,0,0,313.1
12265,1/30/2013 08:44,0,0,313.1
12266,1/30/2013 08:44,0,0,313.1
12267,1/30/2013 08:44,0,0,313.1
12268,1/30/2013 08:44,0,0,313.1
12269,1/30/2013 08:44,0,0,313.1
12270,1/30/2013 08:45,0,0,313.1
12271,1/30/2013 08:45,0,0,313.1
12272,1/30/2013 08:45,0,0,313.1
12273,1/30/2013 08:45,0,0,313.1
12274,1/30/2013 08:45,0,0,313.1
12275,1/30/2013 08:45,0,0,313.1
12276,1/30/2013 08:45,0,0,313.1
12277,1/30/2013 08:45,0,0,322.9
12278,1/30/2013 08:45,0,0,344
12279,1/30/2013 08:45,0,0,344
12280,1/30/2013 08:45,0,0,344
12281,1/30/2013 08:45,0,0,344
12282,1/30/2013 08:45,0,0,344
12283,1/30/2013 08:45,0,0,344
12284,1/30/2013 08:45,0,0,344
12285,1/30/2013 08:45,0,0,344
12286,1/30/2013 08:45,0,0,344
12287,1/30/2013 08:45,0,0,344
12288,1/30/2013 08:45,0,0,344
12289,1/30/2013 08:45,0,0,344
12290,1/30/2013 08:46,0,0,344
12291,1/30/2013 08:46,0,0,344
12292,1/30/2013 08:46,0,0,344
12293,1/30/2013 08:46,0,0,344
12294,1/30/2013 08:46,0,0,344
12295,1/30/2013 08:46,0,0,349.6
12296,1/30/2013 08:46,1.12,1.12,44.9
12297,1/30/2013 08:46,1.7,1.7,46.3
12298,1/30/2013 08:46,1.12,1.12,46.3
12299,1/30/2013 08:46,2.26,2.26,14
12300,1/30/2013 08:46,1.7,1.7,14
12301,1/30/2013 08:46,0.56,0.56,14
12302,1/30/2013 08:46,0,0,14
12303,1/30/2013 08:46,0,0,14
12304,1/30/2013 08:46,0,0,14
12305,1/30/2013 08:46,0,0,14
12306,1/30/2013 08:46,0,0,9.8
12307,1/30/2013 08:46,0,0,256.9
12308,1/30/2013 08:46,1.12,1.12,278
12309,1/30/2013 08:46,2.26,2.26,313.1
12310,1/30/2013 08:47,4.5,4.5,345.4
12311,1/30/2013 08:47,2.82,2.82,318.7
12312,1/30/2013 08:47,1.7,1.7,313.1
12313,1/30/2013 08:47,0,0,313.1
12314,1/30/2013 08:47,0,0,313.1
12315,1/30/2013 08:47,0,0,313.1
12316,1/30/2013 08:47,0.56,0.56,306.1
12317,1/30/2013 08:47,0,0,306.1
12318,1/30/2013 08:47,0.56,0.56,306.1
12319,1/30/2013 08:47,0,0,306.1
12320,1/30/2013 08:47,0,0,306.1
12321,1/30/2013 08:47,0,0,306.1
12322,1/30/2013 08:47,0,0,306.1
12323,1/30/2013 08:47,0,0,306.1
12324,1/30/2013 08:47,0,0,306.1
12325,1/30/2013 08:47,0,0,306.1
12326,1/30/2013 08:47,0,0,306.1
12327,1/30/2013 08:47,0,0,301.8
12328,1/30/2013 08:47,0,0,301.8
12329,1/30/2013 08:47,0,0,301.8
12330,1/30/2013 08:48,0,0,301.8
12331,1/30/2013 08:48,0,0,301.8
12332,1/30/2013 08:48,0,0,301.8
12333,1/30/2013 08:48,0,0,301.8
12334,1/30/2013 08:48,0,0,301.8
12335,1/30/2013 08:48,0,0,301.8
12336,1/30/2013 08:48,0,0,301.8
12337,1/30/2013 08:48,0,0,301.8
12338,1/30/2013 08:48,0,0,301.8
12339,1/30/2013 08:48,0,0,301.8
12340,1/30/2013 08:48,0,0,301.8
12341,1/30/2013 08:48,0,0,301.8
12342,1/30/2013 08:48,0,0,301.8
12343,1/30/2013 08:48,0,0,301.8
12344,1/30/2013 08:48,0,0,301.8
12345,1/30/2013 08:48,0,0,301.8
12346,1/30/2013 08:48,0,0,301.8
12347,1/30/2013 08:48,1.7,1.7,301.8
12348,1/30/2013 08:48,1.12,1.12,301.8
12349,1/30/2013 08:48,0,0,301.8
12350,1/30/2013 08:49,0,0,301.8
12351,1/30/2013 08:49,0,0,301.8
12352,1/30/2013 08:49,0.56,0.56,283.6
12353,1/30/2013 08:49,2.82,2.82,283.6
12354,1/30/2013 08:49,3.94,3.94,283.6
12355,1/30/2013 08:49,4.5,4.5,275.2
12356,1/30/2013 08:49,3.38,3.38,290.6
12357,1/30/2013 08:49,3.38,3.38,290.6
12358,1/30/2013 08:49,2.82,2.82,290.6
12359,1/30/2013 08:49,2.26,2.26,292
12360,1/30/2013 08:49,1.7,1.7,299
12361,1/30/2013 08:49,1.12,1.12,299
12362,1/30/2013 08:49,0.56,0.56,299
12363,1/30/2013 08:49,0,0,299
12364,1/30/2013 08:49,0,0,299
12365,1/30/2013 08:49,0,0,299
12366,1/30/2013 08:49,0,0,299
12367,1/30/2013 08:49,0,0,299
12368,1/30/2013 08:49,0,0,299
12369,1/30/2013 08:49,0,0,299
12370,1/30/2013 08:50,0,0,299
12371,1/30/2013 08:50,0,0,297.6
12372,1/30/2013 08:50,1.12,1.12,297.6
12373,1/30/2013 08:50,0,0,297.6
12374,1/30/2013 08:50,0,0,297.6
12375,1/30/2013 08:50,1.7,1.7,297.6
12376,1/30/2013 08:50,1.7,1.7,297.6
12377,1/30/2013 08:50,1.7,1.7,306.1
12378,1/30/2013 08:50,1.7,1.7,306.1
12379,1/30/2013 08:50,1.12,1.12,306.1
12380,1/30/2013 08:50,0,0,306.1
12381,1/30/2013 08:50,0,0,306.1
12382,1/30/2013 08:50,0,0,306.1
12383,1/30/2013 08:50,0,0,306.1
12384,1/30/2013 08:50,0,0,306.1
12385,1/30/2013 08:50,0,0,306.1
12386,1/30/2013 08:50,0,0,306.1
12387,1/30/2013 08:50,0,0,306.1
12388,1/30/2013 08:50,0,0,306.1
12389,1/30/2013 08:50,0.56,0.56,304.7
12390,1/30/2013 08:51,2.26,2.26,304.7
12391,1/30/2013 08:51,1.7,1.7,304.7
12392,1/30/2013 08:51,1.7,1.7,301.8
12393,1/30/2013 08:51,0.56,0.56,301.8
12394,1/30/2013 08:51,1.12,1.12,301.8
12395,1/30/2013 08:51,0,0,301.8
12396,1/30/2013 08:51,0,0,301.8
12397,1/30/2013 08:51,0,0,301.8
12398,1/30/2013 08:51,0,0,301.8
12399,1/30/2013 08:51,0,0,307.5
12400,1/30/2013 08:51,0,0,307.5
12401,1/30/2013 08:51,0,0,307.5
12402,1/30/2013 08:51,0,0,307.5
12403,1/30/2013 08:51,0,0,307.5
12404,1/30/2013 08:51,0,0,307.5
12405,1/30/2013 08:51,0.56,0.56,313.1
12406,1/30/2013 08:51,1.12,1.12,304.7
12407,1/30/2013 08:51,3.38,3.38,327.1
12408,1/30/2013 08:51,5.08,5.08,332.7
12409,1/30/2013 08:51,5.08,5.08,327.1
12410,1/30/2013 08:52,3.94,3.94,349.6
12411,1/30/2013 08:52,2.82,2.82,324.3
12412,1/30/2013 08:52,2.82,2.82,324.3
12413,1/30/2013 08:52,1.7,1.7,338.3
12414,1/30/2013 08:52,0.56,0.56,341.2
12415,1/30/2013 08:52,0.56,0.56,341.2
12416,1/30/2013 08:52,0,0,341.2
12417,1/30/2013 08:52,0,0,320.1
12418,1/30/2013 08:52,0.56,0.56,320.1
12419,1/30/2013 08:52,1.12,1.12,320.1
12420,1/30/2013 08:52,0.56,0.56,320.1
12421,1/30/2013 08:52,0,0,320.1
12422,1/30/2013 08:52,0.56,0.56,320.1
12423,1/30/2013 08:52,0,0,320.1
12424,1/30/2013 08:52,0,0,320.1
12425,1/30/2013 08:52,0,0,320.1
12426,1/30/2013 08:52,0,0,320.1
12427,1/30/2013 08:52,0,0,320.1
12428,1/30/2013 08:52,0,0,320.1
12429,1/30/2013 08:52,0,0,320.1
12430,1/30/2013 08:53,0,0,320.1
12431,1/30/2013 08:53,0,0,320.1
12432,1/30/2013 08:53,0,0,320.1
12433,1/30/2013 08:53,0,0,320.1
12434,1/30/2013 08:53,0,0,320.1
12435,1/30/2013 08:53,0,0,320.1
12436,1/30/2013 08:53,0,0,320.1
12437,1/30/2013 08:53,0,0,320.1
12438,1/30/2013 08:53,0,0,320.1
12439,1/30/2013 08:53,0,0,320.1
12440,1/30/2013 08:53,0,0,320.1
12441,1/30/2013 08:53,0,0,320.1
12442,1/30/2013 08:53,0,0,320.1
12443,1/30/2013 08:53,0,0,320.1
12444,1/30/2013 08:53,0,0,320.1
12445,1/30/2013 08:53,0,0,320.1
12446,1/30/2013 08:53,0,0,320.1
12447,1/30/2013 08:53,0,0,320.1
12448,1/30/2013 08:53,0,0,320.1
12449,1/30/2013 08:53,0,0,320.1
12450,1/30/2013 08:54,1.12,1.12,318.7
12451,1/30/2013 08:54,5.64,5.64,315.9
12452,1/30/2013 08:54,5.08,5.08,313.1
12453,1/30/2013 08:54,6.2,6.2,310.3
12454,1/30/2013 08:54,5.08,5.08,307.5
12455,1/30/2013 08:54,3.94,3.94,310.3
12456,1/30/2013 08:54,3.38,3.38,310.3
12457,1/30/2013 08:54,3.38,3.38,318.7
12458,1/30/2013 08:54,2.82,2.82,318.7
12459,1/30/2013 08:54,2.26,2.26,315.9
12460,1/30/2013 08:54,0.56,0.56,315.9
12461,1/30/2013 08:54,0,0,315.9
12462,1/30/2013 08:54,0,0,315.9
12463,1/30/2013 08:54,0,0,315.9
12464,1/30/2013 08:54,0,0,315.9
12465,1/30/2013 08:54,0,0,315.9
12466,1/30/2013 08:54,1.12,1.12,315.9
12467,1/30/2013 08:54,1.12,1.12,315.9
12468,1/30/2013 08:54,0,0,315.9
12469,1/30/2013 08:54,0,0,315.9
12470,1/30/2013 08:55,1.7,1.7,308.9
12471,1/30/2013 08:55,1.12,1.12,301.8
12472,1/30/2013 08:55,2.26,2.26,287.8
12473,1/30/2013 08:55,3.38,3.38,296.2
12474,1/30/2013 08:55,2.26,2.26,296.2
12475,1/30/2013 08:55,1.7,1.7,287.8
12476,1/30/2013 08:55,1.7,1.7,276.6
12477,1/30/2013 08:55,2.26,2.26,276.6
12478,1/30/2013 08:55,3.38,3.38,278
12479,1/30/2013 08:55,2.26,2.26,278
12480,1/30/2013 08:55,1.7,1.7,278
12481,1/30/2013 08:55,0.56,0.56,278
12482,1/30/2013 08:55,0.56,0.56,278
12483,1/30/2013 08:55,0,0,278
12484,1/30/2013 08:55,0,0,278
12485,1/30/2013 08:55,0,0,278
12486,1/30/2013 08:55,0,0,278
12487,1/30/2013 08:55,0,0,278
12488,1/30/2013 08:55,0,0,278
12489,1/30/2013 08:55,0,0,278
12490,1/30/2013 08:56,0,0,278
12491,1/30/2013 08:56,0,0,278
12492,1/30/2013 08:56,0,0,278
12493,1/30/2013 08:56,0,0,278
12494,1/30/2013 08:56,0,0,278
12495,1/30/2013 08:56,0,0,278
12496,1/30/2013 08:56,0,0,278
12497,1/30/2013 08:56,0,0,278
12498,1/30/2013 08:56,0,0,278
12499,1/30/2013 08:56,0,0,278
12500,1/30/2013 08:56,0,0,278
12501,1/30/2013 08:56,0,0,278
12502,1/30/2013 08:56,0,0,278
12503,1/30/2013 08:56,0,0,278
12504,1/30/2013 08:56,0.56,0.56,21.1
12505,1/30/2013 08:56,1.7,1.7,21.1
12506,1/30/2013 08:56,0,0,21.1
12507,1/30/2013 08:56,0,0,21.1
12508,1/30/2013 08:56,0,0,315.9
12509,1/30/2013 08:56,1.12,1.12,266.7
12510,1/30/2013 08:57,2.26,2.26,292
12511,1/30/2013 08:57,4.5,4.5,306.1
12512,1/30/2013 08:57,5.64,5.64,327.1
12513,1/30/2013 08:57,3.94,3.94,331.3
12514,1/30/2013 08:57,1.7,1.7,331.3
12515,1/30/2013 08:57,1.12,1.12,331.3
12516,1/30/2013 08:57,0,0,331.3
12517,1/30/2013 08:57,0,0,332.7
12518,1/30/2013 08:57,0,0,332.7
12519,1/30/2013 08:57,1.7,1.7,301.8
12520,1/30/2013 08:57,1.7,1.7,304.7
12521,1/30/2013 08:57,0.56,0.56,304.7
12522,1/30/2013 08:57,1.7,1.7,306.1
12523,1/30/2013 08:57,2.26,2.26,306.1
12524,1/30/2013 08:57,1.12,1.12,306.1
12525,1/30/2013 08:57,0,0,306.1
12526,1/30/2013 08:57,0,0,306.1
12527,1/30/2013 08:57,0,0,306.1
12528,1/30/2013 08:57,0,0,306.1
12529,1/30/2013 08:57,0,0,306.1
12530,1/30/2013 08:58,0,0,306.1
12531,1/30/2013 08:58,0,0,306.1
12532,1/30/2013 08:58,0.56,0.56,307.5
12533,1/30/2013 08:58,1.7,1.7,306.1
12534,1/30/2013 08:58,1.7,1.7,310.3
12535,1/30/2013 08:58,0.56,0.56,310.3
12536,1/30/2013 08:58,0.56,0.56,310.3
12537,1/30/2013 08:58,1.7,1.7,307.5
12538,1/30/2013 08:58,1.12,1.12,307.5
12539,1/30/2013 08:58,0,0,307.5
12540,1/30/2013 08:58,0,0,307.5
12541,1/30/2013 08:58,0,0,307.5
12542,1/30/2013 08:58,0,0,307.5
12543,1/30/2013 08:58,0,0,307.5
12544,1/30/2013 08:58,0,0,307.5
12545,1/30/2013 08:58,0,0,307.5
12546,1/30/2013 08:58,0.56,0.56,315.9
12547,1/30/2013 08:58,2.26,2.26,315.9
12548,1/30/2013 08:58,1.12,1.12,315.9
12549,1/30/2013 08:58,0,0,315.9
12550,1/30/2013 08:59,0,0,315.9
12551,1/30/2013 08:59,0,0,315.9
12552,1/30/2013 08:59,0,0,315.9
12553,1/30/2013 08:59,0,0,315.9
12554,1/30/2013 08:59,0,0,315.9
12555,1/30/2013 08:59,0,0,315.9
12556,1/30/2013 08:59,0,0,315.9
12557,1/30/2013 08:59,0,0,315.9
12558,1/30/2013 08:59,0,0,315.9
12559,1/30/2013 08:59,0,0,315.9
12560,1/30/2013 08:59,0.56,0.56,315.9
12561,1/30/2013 08:59,0,0,315.9
12562,1/30/2013 08:59,1.12,1.12,314.5
12563,1/30/2013 08:59,0,0,315.9
12564,1/30/2013 08:59,0.56,0.56,336.9
12565,1/30/2013 08:59,1.12,1.12,338.3
12566,1/30/2013 08:59,0,0,338.3
12567,1/30/2013 08:59,0.56,0.56,324.3
12568,1/30/2013 08:59,1.7,1.7,314.5
12569,1/30/2013 08:59,1.12,1.12,314.5
12570,1/30/2013 09:00,1.12,1.12,315.9
12571,1/30/2013 09:00,1.7,1.7,315.9
12572,1/30/2013 09:00,0,0,315.9
12573,1/30/2013 09:00,0,0,315.9
12574,1/30/2013 09:00,0.56,0.56,315.9
12575,1/30/2013 09:00,0,0,315.9
12576,1/30/2013 09:00,0,0,315.9
12577,1/30/2013 09:00,0.56,0.56,301.8
12578,1/30/2013 09:00,2.26,2.26,306.1
12579,1/30/2013 09:00,2.26,2.26,324.3
12580,1/30/2013 09:00,1.7,1.7,315.9
12581,1/30/2013 09:00,2.26,2.26,315.9
12582,1/30/2013 09:00,1.12,1.12,321.5
12583,1/30/2013 09:00,2.26,2.26,338.3
12584,1/30/2013 09:00,2.26,2.26,345.4
12585,1/30/2013 09:00,2.26,2.26,2.8
12586,1/30/2013 09:00,2.26,2.26,2.8
12587,1/30/2013 09:00,1.7,1.7,2.8
12588,1/30/2013 09:00,1.12,1.12,2.8
12589,1/30/2013 09:00,0,0,2.8
12590,1/30/2013 09:01,0,0,2.8
12591,1/30/2013 09:01,0,0,2.8
12592,1/30/2013 09:01,0,0,2.8
12593,1/30/2013 09:01,0.56,0.56,355.2
12594,1/30/2013 09:01,0,0,336.9
12595,1/30/2013 09:01,0,0,313.1
12596,1/30/2013 09:01,0,0,313.1
12597,1/30/2013 09:01,0,0,313.1
12598,1/30/2013 09:01,0,0,313.1
12599,1/30/2013 09:01,0,0,313.1
12600,1/30/2013 09:01,0,0,313.1
12601,1/30/2013 09:01,0,0,313.1
12602,1/30/2013 09:01,0,0,306.1
12603,1/30/2013 09:01,1.12,1.12,304.7
12604,1/30/2013 09:01,1.12,1.12,286.4
12605,1/30/2013 09:01,1.12,1.12,286.4
12606,1/30/2013 09:01,0,0,287.8
12607,1/30/2013 09:01,1.12,1.12,318.7
12608,1/30/2013 09:01,3.38,3.38,313.1
12609,1/30/2013 09:01,4.5,4.5,310.3
12610,1/30/2013 09:02,3.38,3.38,304.7
12611,1/30/2013 09:02,2.82,2.82,306.1
12612,1/30/2013 09:02,3.94,3.94,308.9
12613,1/30/2013 09:02,3.38,3.38,306.1
12614,1/30/2013 09:02,2.26,2.26,304.7
12615,1/30/2013 09:02,0.56,0.56,304.7
12616,1/30/2013 09:02,0.56,0.56,307.5
12617,1/30/2013 09:02,0,0,307.5
12618,1/30/2013 09:02,0,0,307.5
12619,1/30/2013 09:02,0,0,307.5
12620,1/30/2013 09:02,0,0,307.5
12621,1/30/2013 09:02,0,0,307.5
12622,1/30/2013 09:02,0,0,307.5
12623,1/30/2013 09:02,0,0,306.1
12624,1/30/2013 09:02,0,0,306.1
12625,1/30/2013 09:02,0.56,0.56,306.1
12626,1/30/2013 09:02,0,0,306.1
12627,1/30/2013 09:02,0,0,306.1
12628,1/30/2013 09:02,0,0,306.1
12629,1/30/2013 09:02,0,0,306.1
12630,1/30/2013 09:03,0,0,306.1
12631,1/30/2013 09:03,0,0,306.1
12632,1/30/2013 09:03,0,0,306.1
12633,1/30/2013 09:03,0,0,306.1
12634,1/30/2013 09:03,0,0,306.1
12635,1/30/2013 09:03,0,0,306.1
12636,1/30/2013 09:03,0,0,306.1
12637,1/30/2013 09:03,0,0,306.1
12638,1/30/2013 09:03,0,0,306.1
12639,1/30/2013 09:03,0,0,306.1
12640,1/30/2013 09:03,0,0,306.1
12641,1/30/2013 09:03,0,0,306.1
12642,1/30/2013 09:03,0,0,306.1
12643,1/30/2013 09:03,0,0,306.1
12644,1/30/2013 09:03,1.12,1.12,266.7
12645,1/30/2013 09:03,2.82,2.82,310.3
12646,1/30/2013 09:03,2.82,2.82,314.5
12647,1/30/2013 09:03,1.7,1.7,315.9
12648,1/30/2013 09:03,1.12,1.12,315.9
12649,1/30/2013 09:03,1.7,1.7,315.9
12650,1/30/2013 09:04,0.56,0.56,315.9
12651,1/30/2013 09:04,0.56,0.56,315.9
12652,1/30/2013 09:04,0,0,315.9
12653,1/30/2013 09:04,0,0,315.9
12654,1/30/2013 09:04,0.56,0.56,315.9
12655,1/30/2013 09:04,0.56,0.56,315.9
12656,1/30/2013 09:04,0.56,0.56,315.9
12657,1/30/2013 09:04,0.56,0.56,315.9
12658,1/30/2013 09:04,0,0,315.9
12659,1/30/2013 09:04,0,0,315.9
12660,1/30/2013 09:04,0,0,315.9
12661,1/30/2013 09:04,0,0,315.9
12662,1/30/2013 09:04,0,0,315.9
12663,1/30/2013 09:04,0,0,315.9
12664,1/30/2013 09:04,0,0,315.9
12665,1/30/2013 09:04,0,0,315.9
12666,1/30/2013 09:04,0,0,315.9
12667,1/30/2013 09:04,0.56,0.56,315.9
12668,1/30/2013 09:04,2.26,2.26,318.7
12669,1/30/2013 09:04,0,0,315.9
12670,1/30/2013 09:05,0,0,315.9
12671,1/30/2013 09:05,0,0,315.9
12672,1/30/2013 09:05,0,0,315.9
12673,1/30/2013 09:05,0,0,315.9
12674,1/30/2013 09:05,0.56,0.56,315.9
12675,1/30/2013 09:05,0,0,315.9
12676,1/30/2013 09:05,0.56,0.56,315.9
12677,1/30/2013 09:05,0,0,315.9
12678,1/30/2013 09:05,0,0,315.9
12679,1/30/2013 09:05,0,0,315.9
12680,1/30/2013 09:05,0,0,315.9
12681,1/30/2013 09:05,0,0,315.9
12682,1/30/2013 09:05,0,0,315.9
12683,1/30/2013 09:05,0,0,315.9
12684,1/30/2013 09:05,0,0,35.1
12685,1/30/2013 09:05,2.26,2.26,344
12686,1/30/2013 09:05,3.38,3.38,345.4
12687,1/30/2013 09:05,2.82,2.82,320.1
12688,1/30/2013 09:05,2.26,2.26,320.1
12689,1/30/2013 09:05,1.7,1.7,320.1
12690,1/30/2013 09:06,0,0,320.1
12691,1/30/2013 09:06,0.56,0.56,320.1
12692,1/30/2013 09:06,0,0,320.1
12693,1/30/2013 09:06,0,0,320.1
12694,1/30/2013 09:06,0,0,320.1
12695,1/30/2013 09:06,0.56,0.56,320.1
12696,1/30/2013 09:06,1.12,1.12,313.1
12697,1/30/2013 09:06,2.26,2.26,301.8
12698,1/30/2013 09:06,2.82,2.82,307.5
12699,1/30/2013 09:06,2.82,2.82,322.9
12700,1/30/2013 09:06,4.5,4.5,344
12701,1/30/2013 09:06,2.82,2.82,338.3
12702,1/30/2013 09:06,2.82,2.82,338.3
12703,1/30/2013 09:06,2.82,2.82,336.9
12704,1/30/2013 09:06,1.7,1.7,336.9
12705,1/30/2013 09:06,1.12,1.12,338.3
12706,1/30/2013 09:06,0.56,0.56,338.3
12707,1/30/2013 09:06,0,0,338.3
12708,1/30/2013 09:06,0,0,338.3
12709,1/30/2013 09:06,0,0,338.3
12710,1/30/2013 09:07,0,0,338.3
12711,1/30/2013 09:07,0,0,338.3
12712,1/30/2013 09:07,0,0,338.3
12713,1/30/2013 09:07,0,0,338.3
12714,1/30/2013 09:07,0,0,338.3
12715,1/30/2013 09:07,0.56,0.56,22.5
12716,1/30/2013 09:07,1.7,1.7,22.5
12717,1/30/2013 09:07,1.12,1.12,22.5
12718,1/30/2013 09:07,0.56,0.56,1.4
12719,1/30/2013 09:07,0,0,301.8
12720,1/30/2013 09:07,1.12,1.12,262.5
12721,1/30/2013 09:07,2.26,2.26,283.6
12722,1/30/2013 09:07,3.38,3.38,297.6
12723,1/30/2013 09:07,2.82,2.82,296.2
12724,1/30/2013 09:07,1.7,1.7,282.2
12725,1/30/2013 09:07,2.26,2.26,263.9
12726,1/30/2013 09:07,2.26,2.26,262.5
12727,1/30/2013 09:07,3.38,3.38,324.3
12728,1/30/2013 09:07,2.82,2.82,349.6
12729,1/30/2013 09:07,1.12,1.12,349.6
12730,1/30/2013 09:08,0,0,345.4
12731,1/30/2013 09:08,1.12,1.12,331.3
12732,1/30/2013 09:08,0.56,0.56,307.5
12733,1/30/2013 09:08,1.12,1.12,287.8
12734,1/30/2013 09:08,2.26,2.26,287.8
12735,1/30/2013 09:08,2.82,2.82,287.8
12736,1/30/2013 09:08,3.38,3.38,286.4
12737,1/30/2013 09:08,1.7,1.7,286.4
12738,1/30/2013 09:08,1.12,1.12,286.4
12739,1/30/2013 09:08,0.56,0.56,286.4
12740,1/30/2013 09:08,0,0,286.4
12741,1/30/2013 09:08,0,0,286.4
12742,1/30/2013 09:08,0,0,286.4
12743,1/30/2013 09:08,0,0,286.4
12744,1/30/2013 09:08,0,0,286.4
12745,1/30/2013 09:08,0,0,286.4
12746,1/30/2013 09:08,0,0,286.4
12747,1/30/2013 09:08,0,0,286.4
12748,1/30/2013 09:08,0,0,282.2
12749,1/30/2013 09:08,1.12,1.12,242.9
12750,1/30/2013 09:09,2.26,2.26,255.5
12751,1/30/2013 09:09,1.7,1.7,263.9
12752,1/30/2013 09:09,1.12,1.12,266.7
12753,1/30/2013 09:09,0,0,332.7
12754,1/30/2013 09:09,0,0,332.7
12755,1/30/2013 09:09,1.12,1.12,293.4
12756,1/30/2013 09:09,1.12,1.12,293.4
12757,1/30/2013 09:09,1.7,1.7,293.4
12758,1/30/2013 09:09,0.56,0.56,293.4
12759,1/30/2013 09:09,0.56,0.56,293.4
12760,1/30/2013 09:09,0,0,297.6
12761,1/30/2013 09:09,0,0,297.6
12762,1/30/2013 09:09,0,0,297.6
12763,1/30/2013 09:09,0,0,297.6
12764,1/30/2013 09:09,0,0,297.6
12765,1/30/2013 09:09,0,0,299
12766,1/30/2013 09:09,0,0,299
12767,1/30/2013 09:09,0,0,299
12768,1/30/2013 09:09,0,0,299
12769,1/30/2013 09:09,0,0,299
12770,1/30/2013 09:10,0,0,299
12771,1/30/2013 09:10,0,0,299
12772,1/30/2013 09:10,0,0,299
12773,1/30/2013 09:10,0,0,299
12774,1/30/2013 09:10,0,0,299
12775,1/30/2013 09:10,0,0,299
12776,1/30/2013 09:10,0,0,299
12777,1/30/2013 09:10,0,0,299
12778,1/30/2013 09:10,0.56,0.56,286.4
12779,1/30/2013 09:10,3.38,3.38,292
12780,1/30/2013 09:10,2.82,2.82,292
12781,1/30/2013 09:10,2.82,2.82,287.8
12782,1/30/2013 09:10,2.26,2.26,293.4
12783,1/30/2013 09:10,2.26,2.26,310.3
12784,1/30/2013 09:10,1.7,1.7,315.9
12785,1/30/2013 09:10,2.26,2.26,321.5
12786,1/30/2013 09:10,2.26,2.26,321.5
12787,1/30/2013 09:10,2.26,2.26,321.5
12788,1/30/2013 09:10,1.12,1.12,321.5
12789,1/30/2013 09:10,0,0,320.1
12790,1/30/2013 09:11,0,0,320.1
12791,1/30/2013 09:11,0,0,318.7
12792,1/30/2013 09:11,1.7,1.7,292
12793,1/30/2013 09:11,1.7,1.7,254.1
12794,1/30/2013 09:11,1.12,1.12,255.5
12795,1/30/2013 09:11,1.12,1.12,255.5
12796,1/30/2013 09:11,1.7,1.7,256.9
12797,1/30/2013 09:11,1.7,1.7,275.2
12798,1/30/2013 09:11,1.12,1.12,292
12799,1/30/2013 09:11,0.56,0.56,336.9
12800,1/30/2013 09:11,1.12,1.12,282.2
12801,1/30/2013 09:11,0,0,282.2
12802,1/30/2013 09:11,0,0,296.2
12803,1/30/2013 09:11,0.56,0.56,296.2
12804,1/30/2013 09:11,0.56,0.56,296.2
12805,1/30/2013 09:11,0,0,296.2
12806,1/30/2013 09:11,1.12,1.12,310.3
12807,1/30/2013 09:11,0.56,0.56,301.8
12808,1/30/2013 09:11,0,0,301.8
12809,1/30/2013 09:11,0,0,301.8
12810,1/30/2013 09:12,1.7,1.7,276.6
12811,1/30/2013 09:12,2.82,2.82,278
12812,1/30/2013 09:12,2.82,2.82,271
12813,1/30/2013 09:12,2.26,2.26,272.4
12814,1/30/2013 09:12,1.7,1.7,275.2
12815,1/30/2013 09:12,1.7,1.7,275.2
12816,1/30/2013 09:12,0,0,286.4
12817,1/30/2013 09:12,0,0,296.2
12818,1/30/2013 09:12,0,0,296.2
12819,1/30/2013 09:12,0,0,296.2
12820,1/30/2013 09:12,0.56,0.56,296.2
12821,1/30/2013 09:12,0,0,296.2
12822,1/30/2013 09:12,0,0,296.2
12823,1/30/2013 09:12,0,0,296.2
12824,1/30/2013 09:12,0,0,296.2
12825,1/30/2013 09:12,0.56,0.56,313.1
12826,1/30/2013 09:12,3.94,3.94,296.2
12827,1/30/2013 09:12,4.5,4.5,297.6
